Date,"Country,Other",TotalTests,Population,Tests/1M pop,1 Testevery X ppl
2020-07-07,Croatia,"86,860","4,104,641","21,161",47
2020-07-07,Cuba,"189,599","11,326,463","16,739",60
2020-07-07,Curaçao,"1,080","164,106","6,581",152
2020-07-07,Cyprus,"167,394","1,207,519","138,626",7
2020-07-07,Czechia,"574,769","10,709,396","53,670",19
2020-07-07,Denmark,"1,157,601","5,792,611","199,841",5
2020-07-07,Diamond Princess,NA,NA,NA,NA
2020-07-07,Djibouti,"48,170","988,208","48,745",21
2020-07-07,Dominica,623,"71,990","8,654",116
2020-07-07,Dominican Republic,"169,999","10,849,739","15,668",64
2020-07-07,DRC,NA,"89,577,994",NA,NA
2020-07-07,Ecuador,"168,272","17,646,852","9,536",105
2020-07-07,Egypt,"135,000","102,358,079","1,319",758
2020-07-07,El Salvador,"179,862","6,486,837","27,727",36
2020-07-07,Equatorial Guinea,"16,000","1,403,204","11,402",88
2020-07-07,Eritrea,NA,"3,547,151",NA,NA
2020-07-07,Estonia,"109,979","1,326,554","82,906",12
2020-07-07,Eswatini,"14,247","1,160,364","12,278",81
2020-07-07,Ethiopia,"250,604","114,989,617","2,179",459
2020-07-07,Faeroe Islands,"17,468","48,867","357,460",3
2020-07-07,Falkland Islands,"1,197","3,481","343,867",3
2020-07-07,Fiji,"4,000","896,563","4,461",224
2020-07-07,Finland,"255,500","5,540,901","46,112",22
2020-07-07,France,"1,384,633","65,276,501","21,212",47
2020-07-07,French Guiana,"8,707","298,748","29,145",34
2020-07-07,French Polynesia,"4,649","280,939","16,548",60
2020-07-07,Gabon,"42,078","2,226,247","18,901",53
2020-07-07,Gambia,"3,162","2,417,167","1,308",764
2020-07-07,Georgia,"125,314","3,988,993","31,415",32
2020-07-07,Germany,"5,873,563","83,789,358","70,099",14
2020-07-07,Ghana,"316,798","31,080,211","10,193",98
2020-07-07,Gibraltar,"14,934","33,691","443,264",2
2020-07-07,Greece,"349,084","10,421,825","33,495",30
2020-07-07,Greenland,"4,361","56,772","76,816",13
2020-07-07,Grenada,"5,465","112,533","48,564",21
2020-07-07,Guadeloupe,"9,649","400,125","24,115",41
2020-07-07,Guatemala,"64,590","17,919,696","3,604",277
2020-07-07,Guinea,"14,407","13,135,600","1,097",912
2020-07-07,Guinea-Bissau,"1,500","1,968,454",762,"1,312"
2020-07-07,Guyana,"2,926","786,626","3,720",269
2020-07-07,Haiti,"13,159","11,404,712","1,154",867
2020-07-07,Honduras,"49,308","9,906,781","4,977",201
2020-07-07,Hong Kong,"347,400","7,498,062","46,332",22
2020-07-07,Hungary,"286,983","9,659,787","29,709",34
2020-07-07,Iceland,"91,350","341,284","267,666",4
2020-07-07,India,"10,211,092","1,380,233,788","7,398",135
2020-07-07,Indonesia,"946,054","273,571,432","3,458",289
2020-07-07,Iran,"1,846,793","84,009,505","21,983",45
2020-07-07,Iraq,"624,420","40,231,863","15,521",64
2020-07-07,Ireland,"473,974","4,938,681","95,972",10
2020-07-07,Isle of Man,"6,829","85,042","80,301",12
2020-07-07,Israel,"1,130,991","9,197,590","122,966",8
2020-07-07,Italy,"5,703,673","60,459,826","94,338",11
2020-07-07,Ivory Coast,"67,168","26,384,247","2,546",393
2020-07-07,Jamaica,"26,798","2,961,421","9,049",111
2020-07-07,Japan,"509,993","126,467,455","4,033",248
2020-07-07,Jordan,"434,295","10,204,842","42,558",23
2020-07-07,Kazakhstan,"1,620,252","18,780,262","86,274",12
2020-07-07,Kenya,"193,455","53,783,851","3,597",278
2020-07-07,Kuwait,"413,530","4,271,479","96,812",10
2020-07-07,Kyrgyzstan,"236,893","6,525,648","36,302",28
2020-07-07,Laos,"18,091","7,277,093","2,486",402
2020-07-07,Latvia,"160,281","1,885,634","85,001",12
2020-07-07,Lebanon,"152,335","6,824,713","22,321",45
2020-07-07,Lesotho,"4,331","2,142,552","2,021",495
2020-07-07,Liberia,NA,"5,058,848",NA,NA
2020-07-07,Libya,"31,092","6,872,693","4,524",221
2020-07-07,Liechtenstein,900,"38,130","23,603",42
2020-07-07,Lithuania,"444,407","2,721,211","163,312",6
2020-07-07,Luxembourg,"237,755","626,117","379,729",3
2020-07-07,Macao,"4,071","649,468","6,268",160
2020-07-07,Madagascar,"25,864","27,697,167",934,"1,071"
2020-07-07,Malawi,"17,406","19,134,187",910,"1,099"
2020-07-07,Malaysia,"816,118","32,372,382","25,210",40
2020-07-07,Maldives,"57,611","540,667","106,555",9
2020-07-07,Mali,"16,317","20,254,896",806,"1,241"
2020-07-07,Malta,"103,324","441,567","233,994",4
2020-07-07,Martinique,NA,"375,259",NA,NA
2020-07-07,Mauritania,"13,842","4,650,676","2,976",336
2020-07-07,Mauritius,"193,561","1,271,812","152,193",7
2020-07-07,Mayotte,"8,800","272,877","32,249",31
2020-07-07,Mexico,"641,142","128,955,195","4,972",201
2020-07-07,Moldova,"101,180","4,033,748","25,083",40
2020-07-07,Monaco,"16,200","39,247","412,770",2
2020-07-07,Mongolia,"25,137","3,279,013","7,666",130
2020-07-07,Montenegro,"14,781","628,068","23,534",42
2020-07-07,Montserrat,61,"4,992","12,220",82
2020-07-07,Morocco,"801,287","36,917,509","21,705",46
2020-07-07,Mozambique,"35,140","31,261,908","1,124",890
2020-07-07,MS Zaandam,NA,NA,NA,NA
2020-07-07,Myanmar,"85,689","54,416,540","1,575",635
2020-07-07,Namibia,"11,834","2,541,487","4,656",215
2020-07-07,Nepal,"574,263","29,143,476","19,705",51
2020-07-07,Netherlands,"616,376","17,135,657","35,970",28
2020-07-07,New Caledonia,"8,663","285,545","30,338",33
2020-07-07,New Zealand,"416,924","5,002,100","83,350",12
2020-07-07,Nicaragua,NA,"6,625,804",NA,NA
2020-07-07,Niger,"6,603","24,209,171",273,"3,666"
2020-07-07,Nigeria,"152,952","206,186,248",742,"1,348"
2020-07-07,North Macedonia,"69,426","2,083,372","33,324",30
2020-07-07,Norway,"358,175","5,422,001","66,060",15
2020-07-07,Oman,"217,194","5,107,767","42,522",24
2020-07-07,Pakistan,"1,445,153","220,943,702","6,541",153
2020-07-07,Palestine,"122,555","5,102,594","24,018",42
2020-07-07,Panama,"150,542","4,315,710","34,882",29
2020-07-07,Papua New Guinea,"7,147","8,949,096",799,"1,252"
2020-07-07,Paraguay,"81,441","7,133,910","11,416",88
2020-07-07,Peru,"1,821,328","32,978,661","55,227",18
2020-07-07,Philippines,"845,218","109,603,158","7,712",130
2020-07-07,Poland,"1,676,364","37,845,686","44,295",23
2020-07-07,Portugal,"1,271,425","10,196,020","124,698",8
2020-07-07,Qatar,"390,997","2,807,805","139,254",7
2020-07-07,Réunion,"35,419","895,429","39,555",25
2020-07-07,Romania,"783,337","19,234,485","40,726",25
2020-07-07,Russia,"21,537,771","145,935,812","147,584",7
2020-07-07,Rwanda,"166,255","12,955,149","12,833",78
2020-07-07,S. Korea,"1,346,194","51,270,128","26,257",38
2020-07-07,Saint Kitts and Nevis,493,"53,206","9,266",108
2020-07-07,Saint Lucia,"1,919","183,643","10,450",96
2020-07-07,Saint Martin,851,"38,675","22,004",45
2020-07-07,Saint Pierre Miquelon,NA,"5,793",NA,NA
2020-07-07,San Marino,"5,729","33,932","168,838",6
2020-07-07,Sao Tome and Principe,"1,873","219,210","8,544",117
2020-07-07,Saudi Arabia,"2,018,657","34,821,448","57,972",17
2020-07-07,Senegal,"86,103","16,747,585","5,141",195
2020-07-07,Serbia,"455,604","8,736,536","52,149",19
2020-07-07,Seychelles,NA,"98,358",NA,NA
2020-07-07,Sierra Leone,NA,"7,978,847",NA,NA
2020-07-07,Singapore,"757,746","5,851,166","129,503",8
2020-07-07,Sint Maarten,523,"42,884","12,196",82
2020-07-07,Slovakia,"219,269","5,459,699","40,161",25
2020-07-07,Slovenia,"109,596","2,078,944","52,717",19
2020-07-07,Somalia,NA,"15,896,528",NA,NA
2020-07-07,South Africa,"1,907,532","59,320,279","32,156",31
2020-07-07,South Sudan,"10,824","11,195,818",967,"1,034"
2020-07-07,Spain,"5,734,599","46,755,169","122,652",8
2020-07-07,Sri Lanka,"114,765","21,415,020","5,359",187
2020-07-07,St. Barth,507,"9,878","51,326",19
2020-07-07,St. Vincent Grenadines,926,"110,947","8,346",120
2020-07-07,Sudan,401,"43,859,395",9,"109,375"
2020-07-07,Suriname,"1,244","586,723","2,120",472
2020-07-07,Sweden,"520,208","10,100,443","51,503",19
2020-07-07,Switzerland,"641,982","8,655,772","74,168",13
2020-07-07,Syria,NA,"17,504,652",NA,NA
2020-07-07,Taiwan,"77,876","23,817,676","3,270",306
2020-07-07,Tajikistan,NA,"9,539,867",NA,NA
2020-07-07,Tanzania,NA,"59,746,364",NA,NA
2020-07-07,Thailand,"603,657","69,803,578","8,648",116
2020-07-07,Timor-Leste,"1,568","1,318,751","1,189",841
2020-07-07,Togo,"33,332","8,280,636","4,025",248
2020-07-07,Trinidad and Tobago,"5,648","1,399,580","4,035",248
2020-07-07,Tunisia,"73,610","11,820,670","6,227",161
2020-07-07,Turkey,"3,733,218","84,353,985","44,257",23
2020-07-07,Turks and Caicos,790,"38,725","20,400",49
2020-07-07,UAE,"3,544,000","9,892,286","358,259",3
2020-07-07,Uganda,"212,860","45,748,875","4,653",215
2020-07-07,UK,"10,777,399","67,892,858","158,741",6
2020-07-07,Ukraine,"731,858","43,727,281","16,737",60
2020-07-07,Uruguay,"73,609","3,473,972","21,189",47
2020-07-07,USA,"38,801,591","331,039,330","117,211",9
2020-07-07,Uzbekistan,"1,121,236","33,476,252","33,493",30
2020-07-07,Vatican City,NA,801,NA,NA
2020-07-07,Venezuela,"1,336,021","28,434,075","46,987",21
2020-07-07,Vietnam,"275,000","97,353,756","2,825",354
2020-07-07,Western Sahara,NA,"597,475",NA,NA
2020-07-07,Yemen,120,"29,832,928",4,"248,608"
2020-07-07,Zambia,"56,825","18,387,764","3,090",324
2020-07-07,Zimbabwe,"81,335","14,866,061","5,471",183
2020-07-08,Afghanistan,"77,501","38,939,811","1,990",502
2020-07-08,Albania,"26,637","2,877,718","9,256",108
2020-07-08,Algeria,NA,"43,863,255",NA,NA
2020-07-08,Andorra,"3,750","77,268","48,532",21
2020-07-08,Angola,"10,000","32,874,913",304,"3,287"
2020-07-08,Anguilla,305,"15,006","20,325",49
2020-07-08,Antigua and Barbuda,796,"97,946","8,127",123
2020-07-08,Argentina,"423,782","45,204,055","9,375",107
2020-07-08,Armenia,"127,171","2,963,374","42,914",23
2020-07-08,Aruba,"2,842","106,776","26,616",38
2020-07-08,Australia,"2,853,342","25,505,429","111,872",9
2020-07-08,Austria,"668,220","9,007,513","74,185",13
2020-07-08,Azerbaijan,"537,230","10,141,009","52,976",19
2020-07-08,Bahamas,"2,467","393,318","6,272",159
2020-07-08,Bahrain,"630,753","1,701,956","370,605",3
2020-07-08,Bangladesh,"892,152","164,721,496","5,416",185
2020-07-08,Barbados,"8,411","287,383","29,268",34
2020-07-08,Belarus,"1,087,245","9,449,246","115,062",9
2020-07-08,Belgium,"1,322,052","11,590,751","114,061",9
2020-07-08,Belize,"2,459","397,739","6,182",162
2020-07-08,Benin,"56,613","12,126,731","4,668",214
2020-07-08,Bermuda,"12,764","62,272","204,972",5
2020-07-08,Bhutan,"26,128","771,770","33,855",30
2020-07-08,Bolivia,"90,651","11,675,840","7,764",129
2020-07-08,Bosnia and Herzegovina,"104,343","3,280,258","31,809",31
2020-07-08,Botswana,"47,860","2,352,306","20,346",49
2020-07-08,Brazil,"4,359,978","212,591,154","20,509",49
2020-07-08,British Virgin Islands,439,"30,235","14,520",69
2020-07-08,Brunei,"29,841","437,562","68,198",15
2020-07-08,Bulgaria,"164,104","6,946,975","23,622",42
2020-07-08,Burkina Faso,NA,"20,909,267",NA,NA
2020-07-08,Burundi,749,"11,894,033",63,"15,880"
2020-07-08,Cabo Verde,"39,485","556,102","71,003",14
2020-07-08,Cambodia,"41,733","16,723,037","2,496",401
2020-07-08,Cameroon,NA,"26,553,671",NA,NA
2020-07-08,Canada,"3,055,341","37,748,830","80,939",12
2020-07-08,CAR,"25,872","4,831,091","5,355",187
2020-07-08,Caribbean Netherlands,424,"26,228","16,166",62
2020-07-08,Cayman Islands,"25,530","65,736","388,372",3
2020-07-08,Chad,NA,"16,430,468",NA,NA
2020-07-08,Channel Islands,"21,388","173,895","122,994",8
2020-07-08,Chile,"1,220,790","19,119,526","63,850",16
2020-07-08,China,"90,410,000","1,439,323,776","62,814",16
2020-07-08,Colombia,"923,714","50,893,315","18,150",55
2020-07-08,Comoros,NA,"869,855",NA,NA
2020-07-08,Congo,NA,"5,519,712",NA,NA
2020-07-08,Costa Rica,"50,852","5,095,048","9,981",100
2020-07-08,Croatia,"88,235","4,104,572","21,497",47
2020-07-08,Cuba,"192,443","11,326,445","16,991",59
2020-07-08,Curaçao,"1,080","164,108","6,581",152
2020-07-08,Cyprus,"167,394","1,207,543","138,624",7
2020-07-08,Czechia,"579,400","10,709,450","54,102",18
2020-07-08,Denmark,"1,174,919","5,792,667","202,829",5
2020-07-08,Diamond Princess,NA,NA,NA,NA
2020-07-08,Djibouti,"48,636","988,248","49,214",20
2020-07-08,Dominica,623,"71,990","8,654",116
2020-07-08,Dominican Republic,"174,751","10,850,036","16,106",62
2020-07-08,DRC,NA,"89,585,467",NA,NA
2020-07-08,Ecuador,"168,272","17,647,584","9,535",105
2020-07-08,Egypt,"135,000","102,363,361","1,319",758
2020-07-08,El Salvador,"182,361","6,486,926","28,112",36
2020-07-08,Equatorial Guinea,"16,000","1,403,330","11,401",88
2020-07-08,Eritrea,NA,"3,547,285",NA,NA
2020-07-08,Estonia,"110,553","1,326,557","83,338",12
2020-07-08,Eswatini,"14,247","1,160,397","12,278",81
2020-07-08,Ethiopia,"250,604","114,997,421","2,179",459
2020-07-08,Faeroe Islands,"17,468","48,867","357,460",3
2020-07-08,Falkland Islands,"1,197","3,481","343,867",3
2020-07-08,Fiji,"4,000","896,581","4,461",224
2020-07-08,Finland,"266,600","5,540,924","48,115",21
2020-07-08,France,"1,384,633","65,276,894","21,212",47
2020-07-08,French Guiana,"8,707","298,769","29,143",34
2020-07-08,French Polynesia,"4,649","280,943","16,548",60
2020-07-08,Gabon,"44,383","2,226,391","19,935",50
2020-07-08,Gambia,"3,162","2,417,353","1,308",765
2020-07-08,Georgia,"125,314","3,988,972","31,415",32
2020-07-08,Germany,"6,376,054","83,790,088","76,096",13
2020-07-08,Ghana,"320,071","31,081,986","10,298",97
2020-07-08,Gibraltar,"15,252","33,691","452,703",2
2020-07-08,Greece,"355,190","10,421,687","34,082",29
2020-07-08,Greenland,"4,361","56,772","76,816",13
2020-07-08,Grenada,"5,465","112,535","48,563",21
2020-07-08,Guadeloupe,"9,649","400,126","24,115",41
2020-07-08,Guatemala,"64,590","17,920,603","3,604",277
2020-07-08,Guinea,"14,407","13,136,577","1,097",912
2020-07-08,Guinea-Bissau,"1,500","1,968,582",762,"1,312"
2020-07-08,Guyana,"2,926","786,636","3,720",269
2020-07-08,Haiti,"13,490","11,405,092","1,183",845
2020-07-08,Honduras,"49,308","9,907,212","4,977",201
2020-07-08,Hong Kong,"347,400","7,498,228","46,331",22
2020-07-08,Hungary,"288,693","9,659,720","29,886",33
2020-07-08,Iceland,"93,215","341,290","273,125",4
2020-07-08,India,"10,473,771","1,380,270,828","7,588",132
2020-07-08,Indonesia,"968,237","273,579,330","3,539",283
2020-07-08,Iran,"1,872,391","84,012,442","22,287",45
2020-07-08,Iraq,"637,227","40,234,335","15,838",63
2020-07-08,Ireland,"478,339","4,938,832","96,853",10
2020-07-08,Isle of Man,"6,829","85,043","80,301",12
2020-07-08,Israel,"1,162,749","9,197,590","126,419",8
2020-07-08,Italy,"5,754,116","60,459,584","95,173",11
2020-07-08,Ivory Coast,"69,009","26,386,037","2,615",382
2020-07-08,Jamaica,"27,142","2,961,456","9,165",109
2020-07-08,Japan,"518,210","126,466,402","4,098",244
2020-07-08,Jordan,"440,825","10,205,118","43,196",23
2020-07-08,Kazakhstan,"1,630,669","18,780,875","86,826",12
2020-07-08,Kenya,"196,508","53,787,095","3,653",274
2020-07-08,Kuwait,"417,874","4,271,652","97,825",10
2020-07-08,Kyrgyzstan,"236,893","6,525,942","36,300",28
2020-07-08,Laos,"18,729","7,277,382","2,574",389
2020-07-08,Latvia,"162,054","1,885,577","85,944",12
2020-07-08,Lebanon,"155,893","6,824,630","22,843",44
2020-07-08,Lesotho,"4,331","2,142,599","2,021",495
2020-07-08,Liberia,NA,"5,059,174",NA,NA
2020-07-08,Libya,"31,092","6,872,948","4,524",221
2020-07-08,Liechtenstein,900,"38,131","23,603",42
2020-07-08,Lithuania,"447,994","2,721,108","164,637",6
2020-07-08,Luxembourg,"246,856","626,145","394,247",3
2020-07-08,Macao,"4,071","649,492","6,268",160
2020-07-08,Madagascar,"26,160","27,699,118",944,"1,059"
2020-07-08,Malawi,"17,406","19,135,542",910,"1,099"
2020-07-08,Malaysia,"822,646","32,373,515","25,411",39
2020-07-08,Maldives,"58,583","540,693","108,348",9
2020-07-08,Mali,"16,317","20,256,496",806,"1,241"
2020-07-08,Malta,"104,099","441,570","235,747",4
2020-07-08,Martinique,NA,"375,258",NA,NA
2020-07-08,Mauritania,"13,842","4,651,011","2,976",336
2020-07-08,Mauritius,"193,561","1,271,818","152,192",7
2020-07-08,Mayotte,"8,800","272,895","32,247",31
2020-07-08,Mexico,"668,537","128,958,893","5,184",193
2020-07-08,Moldova,"101,180","4,033,723","25,084",40
2020-07-08,Monaco,"16,200","39,248","412,760",2
2020-07-08,Mongolia,"25,507","3,279,158","7,779",129
2020-07-08,Montenegro,"15,226","628,068","24,243",41
2020-07-08,Montserrat,61,"4,992","12,220",82
2020-07-08,Morocco,"819,124","36,918,704","22,187",45
2020-07-08,Mozambique,"35,696","31,264,310","1,142",876
2020-07-08,MS Zaandam,NA,NA,NA,NA
2020-07-08,Myanmar,"86,821","54,417,535","1,595",627
2020-07-08,Namibia,"12,167","2,541,613","4,787",209
2020-07-08,Nepal,"578,859","29,144,909","19,861",50
2020-07-08,Netherlands,"681,931","17,135,760","39,796",25
2020-07-08,New Caledonia,"8,663","285,552","30,338",33
2020-07-08,New Zealand,"419,055","5,002,100","83,776",12
2020-07-08,Nicaragua,NA,"6,626,019",NA,NA
2020-07-08,Niger,"6,603","24,211,580",273,"3,667"
2020-07-08,Nigeria,"169,629","206,200,250",823,"1,216"
2020-07-08,North Macedonia,"71,220","2,083,372","34,185",29
2020-07-08,Norway,"363,581","5,422,116","67,055",15
2020-07-08,Oman,"221,181","5,108,123","43,300",23
2020-07-08,Pakistan,"1,467,104","220,955,441","6,640",151
2020-07-08,Palestine,"122,555","5,102,919","24,017",42
2020-07-08,Panama,"153,148","4,315,896","35,485",28
2020-07-08,Papua New Guinea,"7,147","8,949,559",799,"1,252"
2020-07-08,Paraguay,"82,974","7,134,150","11,631",86
2020-07-08,Peru,"1,842,316","32,979,917","55,862",18
2020-07-08,Philippines,"885,882","109,607,144","8,082",124
2020-07-08,Poland,"1,676,364","37,845,573","44,295",23
2020-07-08,Portugal,"1,271,425","10,195,939","124,699",8
2020-07-08,Qatar,"396,199","2,807,805","141,106",7
2020-07-08,Réunion,"35,419","895,446","39,555",25
2020-07-08,Romania,"796,484","19,234,136","41,410",24
2020-07-08,Russia,"21,790,705","145,935,982","149,317",7
2020-07-08,Rwanda,"168,899","12,956,029","13,036",77
2020-07-08,S. Korea,"1,359,735","51,270,248","26,521",38
2020-07-08,Saint Kitts and Nevis,493,"53,207","9,266",108
2020-07-08,Saint Lucia,"1,919","183,646","10,449",96
2020-07-08,Saint Martin,851,"38,677","22,003",45
2020-07-08,Saint Pierre Miquelon,NA,"5,793",NA,NA
2020-07-08,San Marino,"5,729","33,933","168,833",6
2020-07-08,Sao Tome and Principe,"1,883","219,221","8,590",116
2020-07-08,Saudi Arabia,"2,071,823","34,822,930","59,496",17
2020-07-08,Senegal,"86,891","16,748,795","5,188",193
2020-07-08,Serbia,"464,171","8,736,440","53,130",19
2020-07-08,Seychelles,NA,"98,360",NA,NA
2020-07-08,Sierra Leone,NA,"7,979,291",NA,NA
2020-07-08,Singapore,"757,746","5,851,291","129,501",8
2020-07-08,Sint Maarten,523,"42,885","12,195",82
2020-07-08,Slovakia,"221,494","5,459,706","40,569",25
2020-07-08,Slovenia,"111,203","2,078,945","53,490",19
2020-07-08,Somalia,NA,"15,897,744",NA,NA
2020-07-08,South Africa,"1,944,399","59,322,322","32,777",31
2020-07-08,South Sudan,"10,824","11,196,176",967,"1,034"
2020-07-08,Spain,"5,734,599","46,755,218","122,652",8
2020-07-08,Sri Lanka,"114,765","21,415,265","5,359",187
2020-07-08,St. Barth,507,"9,878","51,326",19
2020-07-08,St. Vincent Grenadines,926,"110,948","8,346",120
2020-07-08,Sudan,401,"43,862,199",9,"109,382"
2020-07-08,Suriname,"1,244","586,738","2,120",472
2020-07-08,Sweden,"600,019","10,100,615","59,404",17
2020-07-08,Switzerland,"652,413","8,655,945","75,372",13
2020-07-08,Syria,NA,"17,505,817",NA,NA
2020-07-08,Taiwan,"78,023","23,817,793","3,276",305
2020-07-08,Tajikistan,NA,"9,540,453",NA,NA
2020-07-08,Tanzania,NA,"59,751,032",NA,NA
2020-07-08,Thailand,"603,657","69,804,055","8,648",116
2020-07-08,Timor-Leste,"1,568","1,318,819","1,189",841
2020-07-08,Togo,"33,593","8,281,167","4,057",247
2020-07-08,Trinidad and Tobago,"5,648","1,399,592","4,035",248
2020-07-08,Tunisia,"74,408","11,821,008","6,295",159
2020-07-08,Turkey,"3,782,520","84,356,463","44,840",22
2020-07-08,Turks and Caicos,823,"38,726","21,252",47
2020-07-08,UAE,"3,720,000","9,892,612","376,038",3
2020-07-08,Uganda,"216,311","45,752,841","4,728",212
2020-07-08,UK,"11,041,203","67,893,830","162,625",6
2020-07-08,Ukraine,"745,313","43,726,567","17,045",59
2020-07-08,Uruguay,"74,568","3,474,005","21,465",47
2020-07-08,USA,"39,479,437","331,044,624","119,257",8
2020-07-08,Uzbekistan,"1,121,236","33,477,578","33,492",30
2020-07-08,Vatican City,NA,801,NA,NA
2020-07-08,Venezuela,"1,336,021","28,433,856","46,987",21
2020-07-08,Vietnam,"275,000","97,356,146","2,825",354
2020-07-08,Western Sahara,NA,"597,515",NA,NA
2020-07-08,Yemen,120,"29,834,727",4,"248,623"
2020-07-08,Zambia,"56,825","18,389,176","3,090",324
2020-07-08,Zimbabwe,"82,077","14,866,652","5,521",181
2020-07-09,Afghanistan,"78,217","38,942,212","2,009",498
2020-07-09,Albania,"27,038","2,877,710","9,396",106
2020-07-09,Algeria,NA,"43,865,422",NA,NA
2020-07-09,Andorra,"3,750","77,268","48,532",21
2020-07-09,Angola,"10,000","32,877,719",304,"3,288"
2020-07-09,Anguilla,305,"15,006","20,325",49
2020-07-09,Antigua and Barbuda,854,"97,948","8,719",115
2020-07-09,Argentina,"434,692","45,205,187","9,616",104
2020-07-09,Armenia,"129,166","2,963,389","43,587",23
2020-07-09,Aruba,"3,007","106,777","28,161",36
2020-07-09,Australia,"2,905,324","25,506,237","113,906",9
2020-07-09,Austria,"675,727","9,007,653","75,017",13
2020-07-09,Azerbaijan,"537,230","10,141,259","52,975",19
2020-07-09,Bahamas,"2,489","393,329","6,328",158
2020-07-09,Bahrain,"640,219","1,702,118","376,131",3
2020-07-09,Bangladesh,"907,784","164,725,975","5,511",181
2020-07-09,Barbados,"8,617","287,384","29,984",33
2020-07-09,Belarus,"1,087,245","9,449,238","115,062",9
2020-07-09,Belgium,"1,335,704","11,590,889","115,237",9
2020-07-09,Belize,"2,459","397,759","6,182",162
2020-07-09,Benin,"56,613","12,127,601","4,668",214
2020-07-09,Bermuda,"13,047","62,271","209,520",5
2020-07-09,Bhutan,"26,418","771,793","34,229",29
2020-07-09,Bolivia,"97,202","11,676,275","8,325",120
2020-07-09,Bosnia and Herzegovina,"106,214","3,280,203","32,380",31
2020-07-09,Botswana,"47,860","2,352,436","20,345",49
2020-07-09,Brazil,"4,468,829","212,595,276","21,020",48
2020-07-09,British Virgin Islands,439,"30,236","14,519",69
2020-07-09,Brunei,"29,841","437,573","68,197",15
2020-07-09,Bulgaria,"167,790","6,946,833","24,153",41
2020-07-09,Burkina Faso,NA,"20,910,839",NA,NA
2020-07-09,Burundi,749,"11,895,005",63,"15,881"
2020-07-09,Cabo Verde,"39,485","556,119","71,001",14
2020-07-09,Cambodia,"42,314","16,723,670","2,530",395
2020-07-09,Cameroon,NA,"26,555,481",NA,NA
2020-07-09,Canada,"3,098,193","37,749,733","82,072",12
2020-07-09,CAR,"26,632","4,831,321","5,512",181
2020-07-09,Caribbean Netherlands,424,"26,229","16,165",62
2020-07-09,Cayman Islands,"25,740","65,739","391,548",3
2020-07-09,Chad,NA,"16,431,761",NA,NA
2020-07-09,Channel Islands,"21,388","173,899","122,991",8
2020-07-09,Chile,"1,237,632","19,119,974","64,730",15
2020-07-09,China,"90,410,000","1,439,323,776","62,814",16
2020-07-09,Colombia,"945,240","50,894,796","18,572",54
2020-07-09,Comoros,NA,"869,906",NA,NA
2020-07-09,Congo,NA,"5,520,084",NA,NA
2020-07-09,Costa Rica,"50,852","5,095,175","9,980",100
2020-07-09,Croatia,"89,764","4,104,503","21,870",46
2020-07-09,Cuba,"192,443","11,326,426","16,991",59
2020-07-09,Curaçao,"1,080","164,110","6,581",152
2020-07-09,Cyprus,"167,394","1,207,567","138,621",7
2020-07-09,Czechia,"584,308","10,709,504","54,560",18
2020-07-09,Denmark,"1,191,302","5,792,722","205,655",5
2020-07-09,Diamond Princess,NA,NA,NA,NA
2020-07-09,Djibouti,"49,742","988,287","50,332",20
2020-07-09,Dominica,623,"71,991","8,654",116
2020-07-09,Dominican Republic,"178,838","10,850,333","16,482",61
2020-07-09,DRC,NA,"89,592,940",NA,NA
2020-07-09,Ecuador,"171,653","17,648,317","9,726",103
2020-07-09,Egypt,"135,000","102,368,642","1,319",758
2020-07-09,El Salvador,"184,831","6,487,015","28,492",35
2020-07-09,Equatorial Guinea,"16,000","1,403,457","11,400",88
2020-07-09,Eritrea,NA,"3,547,419",NA,NA
2020-07-09,Estonia,"111,027","1,326,559","83,695",12
2020-07-09,Eswatini,"14,247","1,160,430","12,277",81
2020-07-09,Ethiopia,"250,604","115,005,225","2,179",459
2020-07-09,Faeroe Islands,"21,865","48,868","447,430",2
2020-07-09,Falkland Islands,"1,393","3,481","400,172",2
2020-07-09,Fiji,"4,000","896,599","4,461",224
2020-07-09,Finland,"270,400","5,540,948","48,800",20
2020-07-09,France,"1,384,633","65,277,288","21,212",47
2020-07-09,French Guiana,"8,707","298,790","29,141",34
2020-07-09,French Polynesia,"4,649","280,948","16,548",60
2020-07-09,Gabon,"44,383","2,226,535","19,934",50
2020-07-09,Gambia,"3,422","2,417,539","1,415",706
2020-07-09,Georgia,"134,250","3,988,951","33,655",30
2020-07-09,Germany,"6,376,054","83,790,818","76,095",13
2020-07-09,Ghana,"322,910","31,083,762","10,388",96
2020-07-09,Gibraltar,"15,495","33,691","459,915",2
2020-07-09,Greece,"358,725","10,421,548","34,421",29
2020-07-09,Greenland,"4,361","56,773","76,815",13
2020-07-09,Grenada,"5,465","112,536","48,562",21
2020-07-09,Guadeloupe,"9,649","400,126","24,115",41
2020-07-09,Guatemala,"64,590","17,921,509","3,604",277
2020-07-09,Guinea,"14,407","13,137,554","1,097",912
2020-07-09,Guinea-Bissau,"1,500","1,968,709",762,"1,312"
2020-07-09,Guyana,"3,087","786,646","3,924",255
2020-07-09,Haiti,"13,709","11,405,471","1,202",832
2020-07-09,Honduras,"49,308","9,907,643","4,977",201
2020-07-09,Hong Kong,"347,400","7,498,394","46,330",22
2020-07-09,Hungary,"289,602","9,659,653","29,981",33
